X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,label,videoID
0.3028496503829956,0.4027045965194702,0.30698931217193604,0.39465028047561646,0.3094242811203003,0.3939555883407593,0.3119007647037506,0.3934037387371063,0.3020973801612854,0.39664146304130554,0.30092674493789673,0.3972659111022949,0.29981565475463867,0.39792346954345703,0.31926125288009644,0.39753273129463196,0.3041786253452301,0.4012681543827057,0.30876287817955017,0.41078513860702515,0.30282309651374817,0.4116395115852356,0.33206769824028015,0.4413452744483948,0.3077235221862793,0.45044422149658203,0.3226109445095062,0.5069825649261475,0.29776400327682495,0.5128586292266846,0.31320667266845703,0.5718156099319458,0.2913821041584015,0.5698926448822021,0.3121283948421478,0.5907041430473328,0.285582572221756,0.5861979126930237,0.3079874813556671,0.5898096561431885,0.28627437353134155,0.5873377323150635,0.3068101108074188,0.5835278630256653,0.2906085252761841,0.5810457468032837,0.319859117269516,0.5600624084472656,0.30388137698173523,0.5626202821731567,0.3261813521385193,0.6601548790931702,0.31595441699028015,0.6505923271179199,0.34256285429000854,0.7628612518310547,0.32967469096183777,0.7448020577430725,0.3518417477607727,0.780941367149353,0.3389115631580353,0.7612752318382263,0.31444692611694336,0.7951926589012146,0.30305302143096924,0.7628394365310669,bend,0
0.30293962359428406,0.403754323720932,0.3070976734161377,0.39544594287872314,0.3095920979976654,0.3947800099849701,0.3121444582939148,0.3942602872848511,0.3020677864551544,0.39724865555763245,0.30087074637413025,0.39778175950050354,0.2997407615184784,0.398353636264801,0.31939417123794556,0.3979686498641968,0.30416446924209595,0.4014360308647156,0.30888497829437256,0.4117482006549835,0.30285316705703735,0.4124273359775543,0.33188822865486145,0.44136321544647217,0.3077147603034973,0.4504553973674774,0.3223518133163452,0.5069665908813477,0.29856687784194946,0.5155544281005859,0.3128404915332794,0.5715395212173462,0.29174330830574036,0.5698012113571167,0.31213781237602234,0.5904195308685303,0.2858359217643738,0.5861133933067322,0.30796605348587036,0.58975750207901,0.28652992844581604,0.5871822237968445,0.30679619312286377,0.5834909081459045,0.2910032272338867,0.5809848308563232,0.31973177194595337,0.5600961446762085,0.3041447401046753,0.5626234412193298,0.3263383209705353,0.660237193107605,0.3174898326396942,0.6512496471405029,0.3425777554512024,0.7628863453865051,0.3305495083332062,0.744428813457489,0.35209497809410095,0.7806997895240784,0.3397175371646881,0.7607418298721313,0.3147203326225281,0.7941145896911621,0.3045497536659241,0.7628719210624695,bend,0
0.3028309643268585,0.40378183126449585,0.30697792768478394,0.39548754692077637,0.30946221947669983,0.3948405981063843,0.3120250105857849,0.3943428695201874,0.30198168754577637,0.39724481105804443,0.3008127808570862,0.39776748418807983,0.29972732067108154,0.39833036065101624,0.31931713223457336,0.39804190397262573,0.30374404788017273,0.4014175534248352,0.30876344442367554,0.4117969274520874,0.30279964208602905,0.41242778301239014,0.33047187328338623,0.4413767457008362,0.3077029287815094,0.4503597021102905,0.3219000995159149,0.5070867538452148,0.29875311255455017,0.514607846736908,0.3126388490200043,0.5715430378913879,0.29199039936065674,0.5697104334831238,0.312089741230011,0.5903606414794922,0.2861323058605194,0.5859931707382202,0.30772608518600464,0.5896982550621033,0.28693756461143494,0.5870679616928101,0.30667686462402344,0.5834441781044006,0.29104602336883545,0.5809063911437988,0.3197006583213806,0.5600403547286987,0.3044023811817169,0.5623056292533875,0.32638266682624817,0.6600837707519531,0.3175528943538666,0.650732696056366,0.34262940287590027,0.7612178921699524,0.3306847810745239,0.7416520118713379,0.3534967601299286,0.7805635333061218,0.33974891901016235,0.7574244141578674,0.3156812787055969,0.7941409349441528,0.30596667528152466,0.761874258518219,bend,0
0.30279335379600525,0.4040728211402893,0.3069469630718231,0.3957306742668152,0.3094418942928314,0.3951079249382019,0.312004417181015,0.39463841915130615,0.3019186556339264,0.39738690853118896,0.30075210332870483,0.39786842465400696,0.29968613386154175,0.3983961045742035,0.31924691796302795,0.3982011079788208,0.30352911353111267,0.4013897180557251,0.3086887001991272,0.41200846433639526,0.30273354053497314,0.41256093978881836,0.3294166028499603,0.4413379430770874,0.3087317943572998,0.4499199688434601,0.3214664161205292,0.5070996284484863,0.30191874504089355,0.5153601169586182,0.312110960483551,0.5708924531936646,0.29326918721199036,0.5691779255867004,0.31166771054267883,0.5896098017692566,0.28669098019599915,0.588003933429718,0.3068597912788391,0.5886110663414001,0.2888280749320984,0.585700511932373,0.3061596751213074,0.582217276096344,0.2919650375843048,0.5796363353729248,0.31890785694122314,0.5600631237030029,0.3051997125148773,0.5622484087944031,0.32648417353630066,0.6605669856071472,0.32242050766944885,0.6562731266021729,0.34268760681152344,0.7612087726593018,0.3332020044326782,0.7428332567214966,0.35353711247444153,0.7808661460876465,0.342990517616272,0.7591248750686646,0.31444501876831055,0.7946064472198486,0.30688905715942383,0.7642083764076233,bend,0
0.30287501215934753,0.4044814109802246,0.30697596073150635,0.39609602093696594,0.3094836473464966,0.395497590303421,0.3120404779911041,0.39504942297935486,0.3018859028816223,0.39765819907188416,0.3007040023803711,0.39809855818748474,0.29964110255241394,0.3985859155654907,0.319193571805954,0.3984159827232361,0.3034256398677826,0.40140578150749207,0.30884695053100586,0.4123618006706238,0.30278176069259644,0.41293737292289734,0.3273516893386841,0.44127127528190613,0.3108174204826355,0.4486069083213806,0.31791192293167114,0.5068287253379822,0.3058421313762665,0.5159125924110413,0.3106023371219635,0.57047438621521,0.2969941198825836,0.568830668926239,0.31029054522514343,0.588690996170044,0.28893232345581055,0.5888638496398926,0.30632099509239197,0.5881448984146118,0.2921724021434784,0.5855861306190491,0.3057214021682739,0.5819951295852661,0.2958887219429016,0.5792690515518188,0.3185780942440033,0.5600488781929016,0.30701884627342224,0.5619053244590759,0.3267010450363159,0.6609037518501282,0.32400789856910706,0.6578673124313354,0.3427232503890991,0.7609144449234009,0.3348033130168915,0.7426884770393372,0.353062242269516,0.7793476581573486,0.34430068731307983,0.7588379979133606,0.3144207298755646,0.7909762263298035,0.30928105115890503,0.7642068266868591,bend,0
0.33379125595092773,0.4017832577228546,0.33558160066604614,0.39299488067626953,0.33708685636520386,0.39225083589553833,0.3387320935726166,0.39146870374679565,0.3337321877479553,0.393594354391098,0.33381420373916626,0.3932965099811554,0.33404839038848877,0.3928951919078827,0.3477325141429901,0.39003637433052063,0.34357258677482605,0.3916310667991638,0.34060752391815186,0.4084513783454895,0.3379368185997009,0.40874892473220825,0.37297672033309937,0.43237996101379395,0.35869675874710083,0.43695804476737976,0.3726831078529358,0.5047294497489929,0.35801392793655396,0.5047279000282288,0.3588838279247284,0.5671967267990112,0.34773004055023193,0.5523087978363037,0.3575281798839569,0.5855031609535217,0.3468344509601593,0.5705726146697998,0.35136276483535767,0.5841901302337646,0.3451394736766815,0.5710140466690063,0.3512999713420868,0.5791172981262207,0.3463578224182129,0.5645201802253723,0.3674505949020386,0.5601580142974854,0.35858243703842163,0.5607726573944092,0.3731071949005127,0.6575302481651306,0.35712239146232605,0.6485779285430908,0.3896591067314148,0.7517703771591187,0.35729455947875977,0.7281306982040405,0.3999576270580292,0.7644127011299133,0.3667885363101959,0.7447917461395264,0.35551735758781433,0.7836496829986572,0.3263934552669525,0.7537621855735779,bend,1
0.33628731966018677,0.40020552277565,0.33807170391082764,0.39100462198257446,0.33952438831329346,0.3901912569999695,0.3410629332065582,0.3892896771430969,0.3361376225948334,0.39136457443237305,0.33615681529045105,0.3908809721469879,0.3362327218055725,0.39030006527900696,0.35051870346069336,0.3871108889579773,0.3457682430744171,0.3886300325393677,0.34254157543182373,0.40648266673088074,0.3397942781448364,0.40696242451667786,0.37777069211006165,0.43093350529670715,0.36121952533721924,0.43401744961738586,0.3771394193172455,0.5045263767242432,0.3647104501724243,0.5008899569511414,0.3591095805168152,0.5661242008209229,0.35122883319854736,0.5484145879745483,0.35825076699256897,0.5847495794296265,0.3498642146587372,0.5666124224662781,0.3527401387691498,0.5834091305732727,0.3472130596637726,0.5662215948104858,0.35313743352890015,0.578136146068573,0.3492877781391144,0.5597158670425415,0.37174367904663086,0.5656557679176331,0.36304324865341187,0.564452588558197,0.37368232011795044,0.6588592529296875,0.35521504282951355,0.649278461933136,0.3970441520214081,0.7466223835945129,0.35824161767959595,0.7256290316581726,0.4038996696472168,0.7596169114112854,0.36819958686828613,0.7431511878967285,0.36738255620002747,0.7742519974708557,0.3266622722148895,0.748884916305542,bend,1
0.3355458974838257,0.39954710006713867,0.3372214734554291,0.39043787121772766,0.33859556913375854,0.38962969183921814,0.34010809659957886,0.38870853185653687,0.3355095684528351,0.3905918002128601,0.33562609553337097,0.3899896442890167,0.33585479855537415,0.38928377628326416,0.3501194715499878,0.38629740476608276,0.3449293375015259,0.3875108063220978,0.34214234352111816,0.4058544933795929,0.33986976742744446,0.40597882866859436,0.37608638405799866,0.4309607148170471,0.36117586493492126,0.43101227283477783,0.37430331110954285,0.5045766234397888,0.3629480004310608,0.4989373981952667,0.3585089445114136,0.5649686455726624,0.3524653911590576,0.5455135703086853,0.3583047091960907,0.5837194919586182,0.35158663988113403,0.5643900036811829,0.35361412167549133,0.5826923847198486,0.35060834884643555,0.5644955635070801,0.35353031754493713,0.577177107334137,0.3510635197162628,0.5575512051582336,0.370958149433136,0.5653687119483948,0.3619048297405243,0.5625950694084167,0.3784467577934265,0.6591062545776367,0.3671095073223114,0.6512069702148438,0.39712998270988464,0.748910665512085,0.37679147720336914,0.7392417192459106,0.41119033098220825,0.7607449889183044,0.3778277635574341,0.7459351420402527,0.37010711431503296,0.7782168984413147,0.33342358469963074,0.7515347599983215,bend,1
0.33536529541015625,0.39970552921295166,0.33658260107040405,0.3906063139438629,0.33785480260849,0.38978466391563416,0.3392728567123413,0.3888525664806366,0.3351617455482483,0.3908470869064331,0.3353256285190582,0.39029598236083984,0.3356199860572815,0.3896329402923584,0.3485265076160431,0.38645732402801514,0.34407833218574524,0.3877156972885132,0.34154272079467773,0.40594998002052307,0.3395509719848633,0.40610000491142273,0.37775447964668274,0.4307019114494324,0.36064618825912476,0.4291428029537201,0.3783005177974701,0.5041645765304565,0.3644021451473236,0.4978097677230835,0.36050769686698914,0.5646699070930481,0.3540160357952118,0.5444267392158508,0.3596515357494354,0.5833092331886292,0.3538942039012909,0.5639128088951111,0.3544117510318756,0.5824860334396362,0.35140421986579895,0.5641598105430603,0.3543728291988373,0.5768893957138062,0.3530592918395996,0.5573121309280396,0.37196844816207886,0.5658202171325684,0.36054497957229614,0.5626046061515808,0.37762129306793213,0.6592118740081787,0.366171270608902,0.652112603187561,0.3989917039871216,0.7486967444419861,0.3792791962623596,0.7422760725021362,0.41230660676956177,0.760176420211792,0.37394043803215027,0.7470238208770752,0.3737535774707794,0.7788289785385132,0.33322441577911377,0.752976655960083,bend,1
0.33475586771965027,0.39985191822052,0.3358291685581207,0.39079049229621887,0.3369547426700592,0.3899770677089691,0.33824604749679565,0.38906073570251465,0.33459046483039856,0.3911076784133911,0.3347970247268677,0.3906034231185913,0.33512037992477417,0.38998475670814514,0.34720665216445923,0.3869154453277588,0.34315985441207886,0.38829708099365234,0.34060102701187134,0.40609872341156006,0.3386380076408386,0.406370609998703,0.3749682605266571,0.42936480045318604,0.3594612181186676,0.4307307004928589,0.3794380724430084,0.501559853553772,0.36641204357147217,0.4985724091529846,0.3626254200935364,0.5625593662261963,0.35822173953056335,0.5478938817977905,0.36353644728660583,0.5831791162490845,0.3558415174484253,0.5648170709609985,0.35906046628952026,0.5822795033454895,0.3554607331752777,0.5654112696647644,0.3588348925113678,0.5757220983505249,0.35575729608535767,0.5580825805664062,0.37188059091567993,0.5660369992256165,0.35981109738349915,0.5624437928199768,0.3785930573940277,0.6591207981109619,0.36876237392425537,0.652854859828949,0.3985503613948822,0.7486951351165771,0.38276344537734985,0.743971049785614,0.4122692942619324,0.7609936594963074,0.37963950634002686,0.7477164268493652,0.3713434934616089,0.7795299291610718,0.3399246037006378,0.7537438869476318,bend,1
0.3343186378479004,0.4000038802623749,0.33536869287490845,0.3908208906650543,0.3365921974182129,0.39006507396698,0.33796820044517517,0.3892112672328949,0.33375510573387146,0.391190767288208,0.33380842208862305,0.3907829821109772,0.3339652717113495,0.39027658104896545,0.34655052423477173,0.3872164189815521,0.34168481826782227,0.38889190554618835,0.34029653668403625,0.4062643051147461,0.33795028924942017,0.40649086236953735,0.3759899139404297,0.42908021807670593,0.35776185989379883,0.43184006214141846,0.3811023235321045,0.5003454685211182,0.3633807599544525,0.49865591526031494,0.3649047911167145,0.5621814727783203,0.35406258702278137,0.5490493774414062,0.3659951984882355,0.5832526683807373,0.34982284903526306,0.5646185278892517,0.36099785566329956,0.5824585556983948,0.3500625789165497,0.5654247999191284,0.3602394163608551,0.5758383274078369,0.3511611223220825,0.5580579042434692,0.37214195728302,0.5658376812934875,0.3578706979751587,0.5624262094497681,0.3792901635169983,0.658965528011322,0.3631878197193146,0.6510547399520874,0.39562487602233887,0.7486880421638489,0.37711241841316223,0.7437138557434082,0.40420669317245483,0.7621690034866333,0.37397995591163635,0.747779130935669,0.37107717990875244,0.7800452709197998,0.33463233709335327,0.7533547878265381,bend,1
0.3324550688266754,0.40137979388237,0.3334415555000305,0.3918238878250122,0.3347298800945282,0.3909347355365753,0.3361487090587616,0.38992783427238464,0.33178040385246277,0.39210352301597595,0.33184000849723816,0.39149945974349976,0.33201706409454346,0.3907659649848938,0.34472066164016724,0.38760411739349365,0.3402112126350403,0.38935691118240356,0.3386240005493164,0.40668773651123047,0.3364000916481018,0.4072168171405792,0.37375742197036743,0.42967063188552856,0.3585059344768524,0.4314197301864624,0.37712520360946655,0.5009438991546631,0.3667817711830139,0.4985728859901428,0.36352819204330444,0.562492847442627,0.358392596244812,0.549331545829773,0.3656957447528839,0.5833656787872314,0.3554217219352722,0.5658919215202332,0.3600573241710663,0.5825694799423218,0.35543233156204224,0.5662387609481812,0.3596850633621216,0.5759946703910828,0.35728874802589417,0.559208333492279,0.37070414423942566,0.5662767887115479,0.35956713557243347,0.5626010298728943,0.3781174421310425,0.6587817668914795,0.3612425625324249,0.6512608528137207,0.3961433470249176,0.7476327419281006,0.37660571932792664,0.743341326713562,0.40547680854797363,0.7627068161964417,0.3730005621910095,0.7462183833122253,0.37113815546035767,0.7767521739006042,0.33183547854423523,0.7493860721588135,bend,1
0.33109304308891296,0.4032270610332489,0.33308324217796326,0.393191397190094,0.3345363438129425,0.3921146094799042,0.3355884850025177,0.3909514546394348,0.3304072618484497,0.3936452567577362,0.33023083209991455,0.3929256498813629,0.3302384316921234,0.3920523226261139,0.34435996413230896,0.38781723380088806,0.33836501836776733,0.38961702585220337,0.3370091915130615,0.4076641798019409,0.3345325291156769,0.40877434611320496,0.37224265933036804,0.429465651512146,0.3569428324699402,0.43169379234313965,0.3772926330566406,0.5011332035064697,0.36637669801712036,0.4979555904865265,0.3636670708656311,0.5614539980888367,0.35643458366394043,0.5495653748512268,0.3658826947212219,0.5828033685684204,0.35692277550697327,0.565567672252655,0.3606569468975067,0.5824217796325684,0.3545472323894501,0.5657874345779419,0.3601117432117462,0.5757906436920166,0.3571818768978119,0.5589256882667542,0.3716791272163391,0.5661460757255554,0.3611413836479187,0.5626040697097778,0.37965771555900574,0.6587304472923279,0.36146482825279236,0.6513397693634033,0.39842236042022705,0.7480812668800354,0.37811920046806335,0.743057906627655,0.40619179606437683,0.7636116147041321,0.37356245517730713,0.745711088180542,0.36894017457962036,0.7757552266120911,0.33097779750823975,0.7493617534637451,bend,1
